,ID,Name,Level,Gender,Age,Email,status,date,morning,afternoon,night
0,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-01,True,True,False
1,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-02,False,True,True
2,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-03,True,True,True
3,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-04,False,True,False
4,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-05,False,True,True
5,1001,khh,3,Male,24,khh@gmail.com,International Student,2025-07-06,True,True,True
6,1002,kph,3,Female,24,kph,International Student,2025-07-02,True,True,True
7,1002,kph,3,Female,24,kph,International Student,2025-07-03,True,True,True
8,1002,kph,3,Female,24,kph,International Student,2025-07-04,True,True,False
9,1002,kph,3,Female,24,kph,International Student,2025-07-05,False,True,True
10,1002,kph,3,Female,24,kph,International Student,2025-07-06,False,False,True
11,1002,kph,3,Female,24,kph,International Student,2025-07-07,True,True,True
12,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-01,False,False,True
13,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-02,True,False,True
14,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-04,True,False,True
15,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-05,False,True,False
16,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-06,False,True,False
17,1003,yss,3,Male,24,yss@gmail.com,International Student,2025-07-07,True,False,False
18,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-01,True,True,True
19,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-02,False,True,False
20,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-03,True,True,False
21,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-04,True,True,True
22,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-05,False,True,False
23,1004,user1004,1,Female,28,user1004@example.com,Regular,2025-07-06,True,False,False
24,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-01,True,False,True
25,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-02,True,True,True
26,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-03,True,False,True
27,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-04,False,True,False
28,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-06,True,False,False
29,1005,user1005,5,Female,28,user1005@example.com,International Student,2025-07-07,False,True,False
30,1006,user1006,2,Male,19,user1006@example.com,International Student,2025-07-02,False,True,True
31,1006,user1006,2,Male,19,user1006@example.com,International Student,2025-07-03,True,True,False
32,1006,user1006,2,Male,19,user1006@example.com,International Student,2025-07-05,True,True,False
33,1006,user1006,2,Male,19,user1006@example.com,International Student,2025-07-06,True,True,False
34,1006,user1006,2,Male,19,user1006@example.com,International Student,2025-07-07,False,True,True
35,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-01,True,False,False
36,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-02,False,True,True
37,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-04,False,False,True
38,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-05,True,False,False
39,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-06,True,True,True
40,1007,user1007,4,Male,21,user1007@example.com,International Student,2025-07-07,False,False,True
41,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-01,False,True,True
42,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-02,False,True,False
43,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-03,True,False,False
44,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-04,False,True,False
45,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-05,False,True,False
46,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-06,False,True,True
47,1008,user1008,5,Male,25,user1008@example.com,International Student,2025-07-07,True,True,True
48,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-01,False,True,False
49,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-02,True,True,False
50,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-03,True,False,False
51,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-04,True,True,True
52,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-05,False,True,True
53,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-06,False,True,True
54,1009,user1009,5,Female,30,user1009@example.com,Part-time,2025-07-07,True,True,True
55,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-01,False,True,False
56,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-02,False,False,True
57,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-03,False,False,True
58,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-04,True,False,True
59,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-05,False,True,True
60,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-06,True,False,False
61,1010,user1010,1,Female,25,user1010@example.com,Regular,2025-07-07,True,False,True
62,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-01,False,True,True
63,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-02,False,True,True
64,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-03,True,True,True
65,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-04,False,True,True
66,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-05,True,True,True
67,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-06,False,True,False
68,1011,user1011,2,Male,22,user1011@example.com,International Student,2025-07-07,False,False,True
69,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-01,True,True,True
70,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-02,False,False,True
71,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-03,False,False,True
72,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-04,False,True,True
73,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-05,True,False,False
74,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-06,True,True,False
75,1012,user1012,4,Male,27,user1012@example.com,International Student,2025-07-07,False,False,True
76,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-01,False,True,True
77,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-02,False,False,True
78,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-03,False,False,True
79,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-04,True,False,True
80,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-05,True,False,False
81,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-06,False,True,False
82,1013,user1013,5,Female,30,user1013@example.com,International Student,2025-07-07,True,True,True
83,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-01,True,True,True
84,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-02,True,True,True
85,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-03,False,False,True
86,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-04,False,False,True
87,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-06,False,True,False
88,1014,user1014,4,Female,25,user1014@example.com,International Student,2025-07-07,False,True,True
89,1015,user1015,5,Female,28,user1015@example.com,Regular,2025-07-02,True,True,True
90,1015,user1015,5,Female,28,user1015@example.com,Regular,2025-07-04,True,False,True
91,1015,user1015,5,Female,28,user1015@example.com,Regular,2025-07-05,True,False,False
92,1015,user1015,5,Female,28,user1015@example.com,Regular,2025-07-06,True,True,True
93,1015,user1015,5,Female,28,user1015@example.com,Regular,2025-07-07,False,True,True
94,1016,user1016,5,Male,21,user1016@example.com,International Student,2025-07-01,True,False,False
95,1016,user1016,5,Male,21,user1016@example.com,International Student,2025-07-02,False,True,True
96,1016,user1016,5,Male,21,user1016@example.com,International Student,2025-07-05,True,False,True
97,1016,user1016,5,Male,21,user1016@example.com,International Student,2025-07-06,True,True,False
