staff_id,name,date,morning,afternoon,night
1001,Yan Shin Shein,2025-07-14,False,False,False
1002,Kyaw Htin Hein,2025-07-14,False,False,False
1004,hir,2025-07-14,False,False,False
1005,Kyaw ,2025-07-14,False,False,False
1006,Lisa,2025-07-14,False,False,False
1007,Jenie ,2025-07-14,False,False,False
1008,Puppy,2025-07-14,False,False,False
1009,aung aung ,2025-07-14,False,False,False
1010,Kyaw Kyaw ,2025-07-14,False,False,False
1011,Zaw Zaw,2025-07-14,False,False,False
1012,Ko Ko,2025-07-14,False,False,False
1013,Khaing Khine,2025-07-14,False,False,False
1014,Kay To Lay,2025-07-14,False,False,False
1015,Khalar Lay,2025-07-14,False,False,False
1018,Kurihara Saitou,2025-07-14,False,False,False
1019,Ariana,2025-07-14,False,False,False
1020,Kyipyar Hlaing,2025-07-14,False,True,True
